long_word_0098	ホヂザョヌヅイ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0099	ゲテウベヒデグ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0100	ヂナイヨワュ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0101	ギヂパゾツ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0102	ヤチフヘユキム	5058	100	100	0	100	0	0	0	100	0	0
long_word_0103	ッユビズヒド	5058	100	100	0	100	0	0	0	100	0	0
long_word_0104	ヂズッサグュ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0105	ゼジゾシフレナ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0106	マダゴタハヌ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0107	ゲコカラハ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0108	ベソケカペゼ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0109	タャポョゴピボミ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0110	レユッザブガパテ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0111	テウエリププネニ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0112	プベリゼキ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0113	ラテラギョヅ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0114	クバケシノ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0115	ボトセミヤョーガ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0116	シフギヅゾチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0117	ピセモビフゲサン	5058	100	100	0	100	0	0	0	100	0	0
long_word_0118	シガセルザュポヌ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0119	クリブコゼズハ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0120	シシペグア	5058	100	100	0	100	0	0	0	100	0	0
long_word_0121	ケアピメチグ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0122	キッッッエテツズ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0123	ギダコャゼ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0124	タルボネパムカ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0125	セチナワユシイ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0126	サゾヒペヤヌヂヤ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0127	ドザウレゾク	5058	100	100	0	100	0	0	0	100	0	0
long_word_0128	ウキカドレサミ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0129	デコオルコテラ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0130	エリシウュゲノオ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0131	テケダリグバ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0132	ジビヤナゾカ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0133	エニャゴヂ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0134	ゴデグチプサヒ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0135	ゾハヒガトニヒ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0136	レゲニゲニプ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0137	ロョハペポボシタ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0138	ヒベゲニソパドカ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0139	スフョラヌ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0140	ニオニブメカ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0141	セワヌッシトガ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0142	ーマザルキチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0143	リムソヨジプペモ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0144	ペオヅバイゴトキ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0145	ソネブボブズセス	5058	100	100	0	100	0	0	0	100	0	0
long_word_0146	ッダムビコン	5058	100	100	0	100	0	0	0	100	0	0
long_word_0147	サヒヅテリモパメ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0148	ロソプザンレクビ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0149	アダニゲラ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0150	ブカベピシカハソ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0151	ャュムイホベャ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0152	ヅアホゾダヤ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0153	ジジゲミナアミワ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0154	ヒテクロハ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0155	ヅザコカハグピシ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0156	プヅバアンノ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0157	ミンブヨホ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0158	ポピピポミセモ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0159	ザタデョピンゴ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0160	ーホベテベミペ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0161	ヨガムバラ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0162	ョパハギニユ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0163	カバモンワアズ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0164	エレロパヂ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0165	ガヘズワダユイ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0166	ヌニネュブブユル	5058	100	100	0	100	0	0	0	100	0	0
long_word_0167	エレレハウ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0168	メバパネケタ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0169	ザブヂノゼヌチデ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0170	ニヘレエモザリ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0171	ロョデソハ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0172	バスゾアムバチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0173	ヂウペビーゼク	5058	100	100	0	100	0	0	0	100	0	0
long_word_0174	リチゲャコ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0175	ポハルベーゴ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0176	ヘメキオベロデボ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0177	トダルョジヨヒチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0178	リナャブグデモ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0179	アープポイ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0180	ヤソエケイゴセ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0181	テルゴソノシ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0182	ワグヅエトクタハ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0183	ベゴビャザヌヒ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0184	ゴマセイデマユ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0185	ヅダオワピバ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0186	アルコゼダパツゾ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0187	リゲセワノノヘ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0188	カズズヂゼミホバ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0189	スロソビラプワ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0190	クベエアベヨタョ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0191	グアモノマサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0192	ズダチゲヤ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0193	ケボホンオネ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0194	モデサギガオゾ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0195	ダスデタパボドゲ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0196	ョヤニシボュヒ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0197	ロムュボルヘ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0198	バキョグゲケヒト	5058	100	100	0	100	0	0	0	100	0	0
long_word_0199	ネザレゴヤゼズ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0200	エネユクノ	5058	100	100	0	100	0	0	0	100	0	0
multi_phrase_0001	コンニチハ．ワタシノナマエハサクラデス．ワタシハネコガスキデス．＿ヨロシクオネガイシマス．	5058	100	100	0	100	0	0	0	100	0	0
multi_phrase_0002	タクサンオモイデヲツクリタイデス．アナタノコトヲモットシリタイデス．	5058	100	100	0	100	0	0	0	100	0	0
multi_phrase_0003	コレカラモヨロシクオネガイシマス．＿キイテクレテアリガトウゴザイマシタ．	5058	100	100	0	100	0	0	0	100	0	0
multi_phrase_0004	アリガトウゴザイマス．コンニチハ．＿サクラデス．トモダチコレクション．＿オハヨウゴザイマス．	5058	100	100	0	100	0	0	0	100	0	0
real_0001	アリガトウ	5058	100	100	0	100	0	0	0	100	0	0
real_0002	コンニチハ	5058	100	100	0	100	0	0	0	100	0	0
real_0003	サクラ	5058	100	100	0	100	0	0	0	100	0	0
real_0004	トモダチ	5058	100	100	0	100	0	0	0	100	0	0
real_0005	オハヨウ	5058	100	100	0	100	0	0	0	100	0	0
real_0006	ガッコウ	5058	100	100	0	100	0	0	0	100	0	0
real_0007	シャベル	5058	100	100	0	100	0	0	0	100	0	0
real_0008	ワタシ	5058	100	100	0	100	0	0	0	100	0	0
real_0009	デンシャ	5058	100	100	0	100	0	0	0	100	0	0
real_0010	オオサカ	5058	100	100	0	100	0	0	0	100	0	0
real_0011	コーヒー	5058	100	100	0	100	0	0	0	100	0	0
real_0012	ラーメン	5058	100	100	0	100	0	0	0	100	0	0
real_0013	サッカー	5058	100	100	0	100	0	0	0	100	0	0
real_0014	ギター	5058	100	100	0	100	0	0	0	100	0	0
real_0015	ゲーム	5058	100	100	0	100	0	0	0	100	0	0
real_0016	カワイイ	5058	100	100	0	100	0	0	0	100	0	0
real_0017	モシモシ	5058	100	100	0	100	0	0	0	100	0	0
real_0018	オヤスミ	5058	100	100	0	100	0	0	0	100	0	0
real_0019	イタダキマス	5058	100	100	0	100	0	0	0	100	0	0
real_0020	ゴチソウサマ	5058	100	100	0	100	0	0	0	100	0	0
real_0021	ハジメマシテ	5058	100	100	0	100	0	0	0	100	0	0
real_0022	ヨロシク	5058	100	100	0	100	0	0	0	100	0	0
real_0023	キョウハイイテンキデス	5058	100	100	0	100	0	0	0	100	0	0
real_0024	アリガトウゴザイマス	5058	100	100	0	100	0	0	0	100	0	0
real_0025	トモダチコレクション	5058	100	100	0	100	0	0	0	100	0	0
real_0026	オカッタラ	5058	100	100	0	100	0	0	0	100	0	0
real_0027	ヨカッタラ	5058	100	100	0	100	0	0	0	100	0	0
real_0028	ヨカッタ	5058	100	100	0	100	0	0	0	100	0	0
real_0029	カッタラ	5058	100	100	0	100	0	0	0	100	0	0
real_0030	ヤッタ	5058	100	100	0	100	0	0	0	100	0	0
real_0031	ヨカ	5058	100	100	0	100	0	0	0	100	0	0
real_0032	ヨッ	5058	100	100	0	100	0	0	0	100	0	0
real_0033	オカッタラサイゴマデ	5058	100	100	0	100	0	0	0	100	0	0
real_0034	アサゴハンハパントヨーグルトトミルクティーデス	5058	100	100	0	100	0	0	0	100	0	0
real_0055	アイウエオ	5058	100	100	0	100	0	0	0	100	0	0
real_0056	ロッカ	5058	100	100	0	100	0	0	0	100	0	0
real_0057	マッチ	5058	100	100	0	100	0	0	0	100	0	0
real_0058	コップ	5058	100	100	0	100	0	0	0	100	0	0
real_0059	サクラ．ニチワ	5058	100	100	0	100	0	0	0	100	0	0
real_0060	コン＿ニチワ	5058	100	100	0	100	0	0	0	100	0	0
real_0061	コン＿＿ニチワ	5058	100	100	0	100	0	0	0	100	0	0
real_0062	サクラ＿ニチワ	5058	100	100	0	100	0	0	0	100	0	0
real_0063	サクラ／ニチワ	5058	100	100	0	100	0	0	0	100	0	0
real_0064	サクラ？	5058	100	100	0	100	0	0	0	100	0	0
real_0065	サクラ！	5058	100	100	0	100	0	0	0	100	0	0
real_0066	サクラ＿．	5058	100	100	0	100	0	0	0	100	0	0
real_0067	サクラ２	5058	100	100	0	100	0	0	0	100	0	0
real_0068	サクラ０	5058	100	100	0	100	0	0	0	100	0	0
real_0069	サクラ’	5058	100	100	0	100	0	0	0	100	0	0
real_0070	カナ％	5058	100	100	0	100	0	0	0	100	0	0
real_0071	サカ％	5058	100	100	0	100	0	0	0	100	0	0
real_0072	サクラ％	5058	100	100	0	100	0	0	0	100	0	0
real_0073	ニチワ％	5058	100	100	0	100	0	0	0	100	0	0
real_0074	ア％	5058	100	100	0	100	0	0	0	100	0	0
real_0075	ン％	5058	100	100	0	100	0	0	0	100	0	0
real_0076	カン％	5058	100	100	0	100	0	0	0	100	0	0
real_0077	サク’ラニ	5058	100	100	0	100	0	0	0	100	0	0
real_0078	サ’クラニ	5058	100	100	0	100	0	0	0	100	0	0
sentence_0002	トモダチコレクションノシマデクラシテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0003	ヨカッタラサイゴマデキイテクダサイ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0004	アサゴハンハパントヨーグルトトミルクティーデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0005	オミセデハイロイロナカイモノヲウリマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0006	ヤサイタップリノオオモリデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0007	コンニチハ．ワタシノナマエハサクラデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0008	トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0009	ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0010	アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0011	オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0012	ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0013	コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0014	トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0015	ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0016	アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0017	オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0018	ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0019	コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0020	トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0021	ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0022	アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0023	オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0024	ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．ワタシノナマエハサクラデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0025	コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0026	トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0027	ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0028	アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0029	オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0030	ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0031	コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0032	トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0033	ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0034	アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0035	オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．ワタシノナマエハサクラデス．	5058	100	100	0	100	0	0	0	100	0	0
sentence_0036	ヤサイタップリノオオモリデス．ホントウニオイシイデスヨ．コンニチハ．ワタシノナマエハサクラデス．トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．	5058	100	100	0	100	0	0	0	100	0	0
short_word_0001	ダフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0002	エュ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0003	バサハサ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0004	ヅッャ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0005	ケロ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0006	ペベカヅ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0007	セバヂケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0008	ホチ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0009	セホミロ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0010	ルツ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0011	ニヘ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0012	ヅセヤル	5058	100	100	0	100	0	0	0	100	0	0
short_word_0013	オレ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0014	ホゾドケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0015	テニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0016	コフダゼ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0017	シノ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0018	ギニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0019	ヒゼ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0020	カケャフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0021	ボムセタ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0022	ワグニボ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0023	フグヌヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0024	ヨバ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0025	ゲツロケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0026	ミキブ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0027	ヅセゴゲ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0028	ツペルユ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0029	ムシヌ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0030	クノ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0031	デシ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0032	ナク	5058	100	100	0	100	0	0	0	100	0	0
short_word_0033	ュキ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0034	ホグユシ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0035	ボガ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0036	バラ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0037	ベミノヨ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0038	ジユ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0039	ユズ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0040	ョモ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0041	ラサ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0042	ヅラギピ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0043	ダエ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0044	ヤレヌ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0045	ユュリ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0046	ケゴ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0047	ケヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0048	フカペ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0049	ルエゾ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0050	ヨーエ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0051	ゲニジポ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0052	ペゲエモ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0053	モヒエ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0054	プマヤジ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0055	ザワナ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0056	ザペケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0057	モゴヘニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0058	サカ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0059	グッ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0060	ロムカシ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0061	グジタ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0062	ッボプフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0063	キケウ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0064	ユウメ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0065	メヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0066	リム	5058	100	100	0	100	0	0	0	100	0	0
short_word_0067	ヅゴフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0068	ラヒペニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0069	ミヒ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0070	ミゴ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0071	ホマセ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0072	ツバサ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0073	ノチキ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0074	ヂギイ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0075	ルガジ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0076	ウム	5058	100	100	0	100	0	0	0	100	0	0
short_word_0077	テュモロ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0078	レゲ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0079	パウモャ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0080	ヂキハニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0081	ダコペト	5058	100	100	0	100	0	0	0	100	0	0
short_word_0082	スシドア	5058	100	100	0	100	0	0	0	100	0	0
short_word_0083	ッゼト	5058	100	100	0	100	0	0	0	100	0	0
short_word_0084	ソノテ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0085	ュフヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0086	レバ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0087	リュハヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0088	ラビ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0089	マカモコ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0090	ホコヤコ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0091	ヌヨフナ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0092	ケボツヨ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0093	エャビパ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0094	ポゾ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0095	ヘゾヂボ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0096	ギゲ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0097	ルハチナ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0098	ロロイテ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0099	ユジ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0100	ダテ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0101	ラフルメ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0102	グハ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0103	ペザ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0104	セレ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0105	ザチレウ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0106	ゲテキセ	5058	100	100	0	100	0	0	0	100	0	0
